### DATA:
#
# 911
#      Q             I(Q)           Error     
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00293.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00294.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00295.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00296.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00297.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00298.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00299.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00300.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00301.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00302.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00303.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00304.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00305.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00306.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00307.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00308.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00309.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00310.dat"
#                        ],
#                        [
#                            "MmATE1-1_13_-variant_1-_1_00311.dat"
#                        ]
#                    ]
#                }
#            ]
#        }
#    },
#    "unit": ""
#}

